0.0,1717184761000,0.3125922977924347
1.0,1717184827000,0.33556967973709106
2.0,1717184892000,0.33876317739486694
3.0,1717184955000,0.3231668174266815
4.0,1717185022000,0.3087611198425293
5.0,1717185087000,0.3582080006599426
6.0,1717185152000,0.3949051797389984
7.0,1717185213000,0.316116064786911
8.0,1717185276000,0.3828362822532654
9.0,1717185338000,0.39258724451065063
10.0,1717185404000,0.33469197154045105
11.0,1717185466000,0.35570186376571655
12.0,1717185533000,0.375278115272522
13.0,1717185596000,0.36578765511512756
14.0,1717185659000,0.435425728559494
15.0,1717185723000,0.4035649299621582
16.0,1717185788000,0.3502938449382782
17.0,1717185852000,0.4100436568260193
18.0,1717185917000,0.44545304775238037
19.0,1717185980000,0.35351207852363586
20.0,1717186046000,0.42785516381263733
21.0,1717186112000,0.39128947257995605
22.0,1717186178000,0.4049067795276642
23.0,1717186240000,0.40885552763938904
24.0,1717186305000,0.4391286373138428
25.0,1717186366000,0.38366255164146423
26.0,1717186428000,0.4471486806869507
27.0,1717186491000,0.3934165835380554
28.0,1717186555000,0.40031492710113525
29.0,1717186619000,0.3878818452358246
30.0,1717186683000,0.39057600498199463
31.0,1717186747000,0.3796646296977997
32.0,1717186811000,0.44222432374954224
