0.0,1717174768000,0.266063392162323
1.0,1717174806000,0.27020263671875
2.0,1717174844000,0.3490229845046997
3.0,1717174881000,0.3602920174598694
4.0,1717174921000,0.35497304797172546
5.0,1717174959000,0.33111923933029175
6.0,1717175000000,0.2710667550563812
7.0,1717175039000,0.3656967878341675
8.0,1717175079000,0.3197769224643707
9.0,1717175117000,0.35658299922943115
10.0,1717175156000,0.3925277292728424
11.0,1717175195000,0.3670109510421753
12.0,1717175234000,0.36716485023498535
13.0,1717175273000,0.3621276617050171
14.0,1717175311000,0.3197295367717743
15.0,1717175349000,0.37441909313201904
