0.0,1717181592000,0.3140348792076111
1.0,1717181658000,0.3467181324958801
2.0,1717181722000,0.2882055640220642
3.0,1717181786000,0.3211638629436493
4.0,1717181851000,0.35905563831329346
5.0,1717181915000,0.34342771768569946
6.0,1717181978000,0.3710230886936188
7.0,1717182043000,0.2845879793167114
8.0,1717182106000,0.3623182475566864
9.0,1717182171000,0.34859833121299744
10.0,1717182237000,0.38612377643585205
11.0,1717182302000,0.34001579880714417
12.0,1717182365000,0.3507825434207916
13.0,1717182428000,0.3657151758670807
14.0,1717182493000,0.369800865650177
15.0,1717182555000,0.3879988193511963
16.0,1717182618000,0.33697450160980225
17.0,1717182683000,0.35808005928993225
18.0,1717182746000,0.36410796642303467
19.0,1717182810000,0.3629150688648224
