0.0,1717175845000,0.23405426740646362
1.0,1717175884000,0.23354171216487885
2.0,1717175922000,0.2521572411060333
3.0,1717175962000,0.25876837968826294
4.0,1717175999000,0.29056039452552795
5.0,1717176036000,0.3380298912525177
6.0,1717176075000,0.22868521511554718
7.0,1717176114000,0.3211085796356201
8.0,1717176151000,0.30681294202804565
9.0,1717176188000,0.3082498610019684
10.0,1717176226000,0.3332948684692383
11.0,1717176264000,0.33362695574760437
12.0,1717176302000,0.3249342739582062
13.0,1717176342000,0.29861149191856384
14.0,1717176380000,0.3555551767349243
15.0,1717176422000,0.30500784516334534
