0.0,1717085644000,0.23082631826400757
1.0,1717085659000,0.2002783566713333
2.0,1717085678000,0.3107999563217163
3.0,1717085697000,0.31108683347702026
4.0,1717085714000,0.26867496967315674
5.0,1717085731000,0.3242429196834564
6.0,1717085751000,0.2917799651622772
7.0,1717085769000,0.26382753252983093
8.0,1717085788000,0.28041476011276245
9.0,1717085807000,0.2442973256111145
10.0,1717085825000,0.33325523138046265
11.0,1717085841000,0.32041865587234497
12.0,1717085860000,0.23828966915607452
13.0,1717085880000,0.2873976230621338
14.0,1717085898000,0.3942040801048279
15.0,1717085915000,0.3302145302295685
16.0,1717085932000,0.3410086929798126
17.0,1717085950000,0.359296053647995
18.0,1717085967000,0.3667239248752594
19.0,1717085985000,0.31872043013572693
20.0,1717086002000,0.2916298508644104
21.0,1717086020000,0.32292452454566956
22.0,1717086038000,0.3639239966869354
23.0,1717086055000,0.34019356966018677
24.0,1717086071000,0.2979774475097656
25.0,1717086089000,0.2756502628326416
26.0,1717086106000,0.3143324553966522
27.0,1717086123000,0.35703662037849426
28.0,1717086138000,0.399973064661026
29.0,1717086154000,0.36229169368743896
30.0,1717086172000,0.40479373931884766
31.0,1717086189000,0.39962828159332275
32.0,1717086206000,0.3302798271179199
33.0,1717086223000,0.3319116532802582
34.0,1717086241000,0.39026564359664917
35.0,1717086258000,0.3764866590499878
36.0,1717086276000,0.34433382749557495
