0.0,1717094651000,0.2852877080440521
1.0,1717094697000,0.25117814540863037
2.0,1717094741000,0.3351517617702484
3.0,1717094786000,0.3307282626628876
4.0,1717094834000,0.34442728757858276
5.0,1717094880000,0.2934987246990204
6.0,1717094927000,0.3214115798473358
7.0,1717094975000,0.3154672682285309
8.0,1717095021000,0.3640339970588684
9.0,1717095067000,0.4029272794723511
10.0,1717095115000,0.3212709128856659
11.0,1717095159000,0.33640268445014954
12.0,1717095206000,0.37360528111457825
13.0,1717095253000,0.3469695746898651
14.0,1717095300000,0.3241512179374695
15.0,1717095347000,0.29289183020591736
16.0,1717095395000,0.34826043248176575
17.0,1717095444000,0.3520500361919403
18.0,1717095491000,0.36203837394714355
19.0,1717095537000,0.4257203936576843
20.0,1717095582000,0.3907009959220886
21.0,1717095629000,0.42079201340675354
22.0,1717095676000,0.3885341286659241
23.0,1717095721000,0.38949745893478394
24.0,1717095769000,0.3841686546802521
25.0,1717095814000,0.3771716058254242
26.0,1717095863000,0.4046165943145752
27.0,1717095911000,0.3941071033477783
28.0,1717095959000,0.3810781240463257
