0.0,1717187589000,0.2552240788936615
1.0,1717187653000,0.3151380121707916
2.0,1717187718000,0.30113890767097473
3.0,1717187782000,0.3185920715332031
4.0,1717187848000,0.30038920044898987
5.0,1717187912000,0.32064300775527954
6.0,1717187974000,0.29759931564331055
7.0,1717188038000,0.2669371962547302
8.0,1717188101000,0.3309690058231354
9.0,1717188164000,0.31196707487106323
10.0,1717188227000,0.3486008942127228
11.0,1717188290000,0.3188299238681793
12.0,1717188353000,0.30741360783576965
13.0,1717188418000,0.2598349452018738
14.0,1717188484000,0.3478115499019623
15.0,1717188547000,0.34255439043045044
16.0,1717188610000,0.3318376839160919
17.0,1717188674000,0.3377749025821686
18.0,1717188740000,0.31608864665031433
19.0,1717188803000,0.366698682308197
20.0,1717188867000,0.3261127769947052
21.0,1717188931000,0.3229784667491913
22.0,1717188995000,0.3780433237552643
