0.0,1717087805000,0.23035405576229095
1.0,1717087824000,0.26505357027053833
2.0,1717087842000,0.29457226395606995
3.0,1717087859000,0.28907808661460876
4.0,1717087878000,0.32387521862983704
5.0,1717087895000,0.23772750794887543
6.0,1717087915000,0.2731027603149414
7.0,1717087934000,0.3596380352973938
8.0,1717087950000,0.3279024064540863
9.0,1717087967000,0.3179681897163391
10.0,1717087986000,0.2687442898750305
11.0,1717088002000,0.3482646048069
12.0,1717088021000,0.3123292922973633
13.0,1717088038000,0.28508514165878296
14.0,1717088053000,0.3729437291622162
15.0,1717088073000,0.366153359413147
16.0,1717088090000,0.34770911931991577
17.0,1717088109000,0.34338316321372986
18.0,1717088128000,0.24793881177902222
19.0,1717088146000,0.32853689789772034
20.0,1717088163000,0.3698336184024811
21.0,1717088180000,0.3440808057785034
22.0,1717088199000,0.34928596019744873
23.0,1717088218000,0.3406114876270294
24.0,1717088236000,0.35349032282829285
25.0,1717088254000,0.2890598773956299
26.0,1717088270000,0.3602803945541382
27.0,1717088288000,0.33402928709983826
