0.0,1717089483000,0.2412508875131607
1.0,1717089504000,0.21697726845741272
2.0,1717089526000,0.2901216745376587
3.0,1717089548000,0.23997066915035248
4.0,1717089572000,0.2488333135843277
5.0,1717089596000,0.29602423310279846
6.0,1717089618000,0.2835789620876312
7.0,1717089639000,0.27744609117507935
8.0,1717089661000,0.29539430141448975
9.0,1717089685000,0.28760963678359985
10.0,1717089708000,0.29044100642204285
11.0,1717089732000,0.2974044978618622
12.0,1717089753000,0.31107035279273987
13.0,1717089775000,0.3132573366165161
14.0,1717089799000,0.3093182146549225
15.0,1717089821000,0.29621249437332153
16.0,1717089843000,0.2835047245025635
17.0,1717089864000,0.29725196957588196
18.0,1717089885000,0.3312714099884033
19.0,1717089909000,0.2593878507614136
20.0,1717089931000,0.30233898758888245
21.0,1717089952000,0.3418549597263336
22.0,1717089976000,0.34440988302230835
23.0,1717089998000,0.32438763976097107
24.0,1717090020000,0.291034072637558
25.0,1717090044000,0.32611197233200073
26.0,1717090066000,0.31585174798965454
27.0,1717090089000,0.3223317861557007
28.0,1717090111000,0.3225020468235016
29.0,1717090135000,0.30403944849967957
30.0,1717090157000,0.34379056096076965
31.0,1717090180000,0.3254813551902771
32.0,1717090201000,0.3487415015697479
33.0,1717090224000,0.33957353234291077
34.0,1717090246000,0.33991676568984985
35.0,1717090268000,0.3418184816837311
36.0,1717090292000,0.30191531777381897
37.0,1717090317000,0.3595825731754303
38.0,1717090340000,0.34777456521987915
39.0,1717090363000,0.3019426465034485
40.0,1717090385000,0.34785017371177673
41.0,1717090408000,0.3476230800151825
42.0,1717090433000,0.3556656837463379
