0.0,1717093152000,0.2225104719400406
1.0,1717093174000,0.24719437956809998
2.0,1717093195000,0.23814518749713898
3.0,1717093218000,0.254223495721817
4.0,1717093240000,0.2723296284675598
5.0,1717093262000,0.25022798776626587
6.0,1717093286000,0.26405400037765503
7.0,1717093312000,0.2617349326610565
8.0,1717093334000,0.24776603281497955
9.0,1717093357000,0.27497994899749756
10.0,1717093380000,0.27930909395217896
11.0,1717093403000,0.2815416753292084
12.0,1717093426000,0.30933502316474915
13.0,1717093448000,0.24976344406604767
14.0,1717093471000,0.3182084858417511
15.0,1717093494000,0.31387561559677124
16.0,1717093515000,0.280732661485672
17.0,1717093538000,0.27150672674179077
18.0,1717093560000,0.3096697926521301
19.0,1717093582000,0.3359236419200897
20.0,1717093603000,0.30672115087509155
21.0,1717093625000,0.3074570894241333
22.0,1717093646000,0.30829527974128723
23.0,1717093667000,0.3195786476135254
24.0,1717093690000,0.273002028465271
