0.0,1717097899000,0.2853935956954956
1.0,1717097944000,0.28820765018463135
2.0,1717097990000,0.2781972587108612
3.0,1717098037000,0.3477465808391571
4.0,1717098084000,0.33131229877471924
5.0,1717098129000,0.3349332809448242
6.0,1717098174000,0.31490248441696167
7.0,1717098220000,0.33527806401252747
8.0,1717098268000,0.3283691704273224
9.0,1717098313000,0.34672966599464417
10.0,1717098357000,0.3558545410633087
11.0,1717098403000,0.3680378496646881
12.0,1717098451000,0.33712154626846313
13.0,1717098500000,0.35550346970558167
14.0,1717098547000,0.3787287771701813
15.0,1717098592000,0.3426876366138458
16.0,1717098638000,0.3805358111858368
17.0,1717098686000,0.3449293375015259
18.0,1717098732000,0.37864983081817627
19.0,1717098778000,0.35565420985221863
20.0,1717098824000,0.35348352789878845
21.0,1717098871000,0.36484625935554504
