0.0,1717096329000,0.3380153477191925
1.0,1717096375000,0.26165100932121277
2.0,1717096421000,0.3141382336616516
3.0,1717096468000,0.306505024433136
4.0,1717096512000,0.33957546949386597
5.0,1717096560000,0.3357597291469574
6.0,1717096604000,0.37001240253448486
7.0,1717096650000,0.3442700505256653
8.0,1717096697000,0.37116023898124695
9.0,1717096743000,0.37308990955352783
10.0,1717096786000,0.3415064215660095
11.0,1717096831000,0.3888413608074188
12.0,1717096877000,0.3490299880504608
13.0,1717096924000,0.34541746973991394
14.0,1717096969000,0.3449718952178955
15.0,1717097017000,0.3563641309738159
