0.0,1717175845000,1.3282183408737183
1.0,1717175884000,1.2136573791503906
2.0,1717175922000,1.091454029083252
3.0,1717175962000,1.071029543876648
4.0,1717175999000,1.0678170919418335
5.0,1717176036000,1.0080039501190186
6.0,1717176075000,1.2000808715820312
7.0,1717176114000,0.9582974314689636
8.0,1717176151000,0.9593877792358398
9.0,1717176188000,1.0209931135177612
10.0,1717176226000,0.9416723251342773
11.0,1717176264000,0.9417816996574402
12.0,1717176302000,0.9419681429862976
13.0,1717176342000,0.9962039589881897
14.0,1717176380000,1.0123538970947266
15.0,1717176422000,0.9604665637016296
