0.0,1717094651000,1.1406702995300293
1.0,1717094697000,1.0456008911132812
2.0,1717094741000,0.9396068453788757
3.0,1717094786000,0.8830956816673279
4.0,1717094834000,0.9268758893013
5.0,1717094880000,0.896963357925415
6.0,1717094927000,0.8526730537414551
7.0,1717094975000,0.8682512640953064
8.0,1717095021000,0.8434659838676453
9.0,1717095067000,0.8508588671684265
10.0,1717095115000,0.8606318831443787
11.0,1717095159000,0.8075396418571472
12.0,1717095206000,0.8216586112976074
13.0,1717095253000,0.8227621912956238
14.0,1717095300000,0.8451747894287109
15.0,1717095347000,0.8587839603424072
16.0,1717095395000,0.7759383320808411
17.0,1717095444000,0.8644315600395203
18.0,1717095491000,0.7887426018714905
19.0,1717095537000,0.7636294364929199
20.0,1717095582000,0.7416999936103821
21.0,1717095629000,0.7941135764122009
22.0,1717095676000,0.8117652535438538
23.0,1717095721000,0.7334677577018738
24.0,1717095769000,0.7983821034431458
25.0,1717095814000,0.7649555206298828
26.0,1717095863000,0.751972496509552
27.0,1717095911000,0.7370465397834778
28.0,1717095959000,0.8127036094665527
