0.0,1717096329000,1.1432920694351196
1.0,1717096375000,1.1270443201065063
2.0,1717096421000,1.0298892259597778
3.0,1717096468000,1.0612363815307617
4.0,1717096512000,0.9407358765602112
5.0,1717096560000,0.9595920443534851
6.0,1717096604000,0.8926032185554504
7.0,1717096650000,0.8909476399421692
8.0,1717096697000,0.8739387392997742
9.0,1717096743000,0.881740391254425
10.0,1717096786000,0.8619019389152527
11.0,1717096831000,0.8988656997680664
12.0,1717096877000,0.8914052844047546
13.0,1717096924000,0.9058052897453308
14.0,1717096969000,0.8691394925117493
15.0,1717097017000,0.8902141451835632
