0.0,1717093152000,1.3773670196533203
1.0,1717093174000,1.1851887702941895
2.0,1717093195000,1.184370517730713
3.0,1717093218000,1.1470630168914795
4.0,1717093240000,1.0982247591018677
5.0,1717093262000,1.1867969036102295
6.0,1717093286000,1.0975340604782104
7.0,1717093312000,1.1436357498168945
8.0,1717093334000,1.1010432243347168
9.0,1717093357000,1.0847054719924927
10.0,1717093380000,1.0561314821243286
11.0,1717093403000,1.0754514932632446
12.0,1717093426000,0.9596144556999207
13.0,1717093448000,1.0664246082305908
14.0,1717093471000,0.9356436729431152
15.0,1717093494000,0.948655903339386
16.0,1717093515000,1.111194133758545
17.0,1717093538000,0.969643771648407
18.0,1717093560000,0.9641854166984558
19.0,1717093582000,0.8753659129142761
20.0,1717093603000,0.9209229350090027
21.0,1717093625000,0.9205805659294128
22.0,1717093646000,0.9670634269714355
23.0,1717093667000,0.9191514849662781
24.0,1717093690000,0.9598848223686218
