0.0,1717085644000,1.293346881866455
1.0,1717085659000,1.1683803796768188
2.0,1717085678000,0.9915345311164856
3.0,1717085697000,0.9697211384773254
4.0,1717085714000,1.0797196626663208
5.0,1717085731000,0.9054995179176331
6.0,1717085751000,0.9083223342895508
7.0,1717085769000,0.9586884379386902
8.0,1717085788000,0.9011257290840149
9.0,1717085807000,0.9779359698295593
10.0,1717085825000,0.9368176460266113
11.0,1717085841000,0.85472172498703
12.0,1717085860000,0.9446396827697754
13.0,1717085880000,0.8971464037895203
14.0,1717085898000,0.8457573056221008
15.0,1717085915000,0.8070580363273621
16.0,1717085932000,0.9059205055236816
17.0,1717085950000,0.8053324818611145
18.0,1717085967000,0.8338642716407776
19.0,1717085985000,0.8578605651855469
20.0,1717086002000,0.8271347880363464
21.0,1717086020000,0.8350095152854919
22.0,1717086038000,0.7509846091270447
23.0,1717086055000,0.7515034079551697
24.0,1717086071000,0.8055897355079651
25.0,1717086089000,0.8870990872383118
26.0,1717086106000,0.7644270062446594
27.0,1717086123000,0.7310559153556824
28.0,1717086138000,0.7183125019073486
29.0,1717086154000,0.7546324729919434
30.0,1717086172000,0.7133082747459412
31.0,1717086189000,0.6805183291435242
32.0,1717086206000,0.7586683630943298
33.0,1717086223000,0.7855792045593262
34.0,1717086241000,0.6971667408943176
35.0,1717086258000,0.7143029570579529
36.0,1717086276000,0.7013503909111023
