0.0,1717174768000,1.0861564874649048
1.0,1717174806000,1.116091012954712
2.0,1717174844000,0.8854763507843018
3.0,1717174881000,0.8511967658996582
4.0,1717174921000,0.8353486061096191
5.0,1717174959000,0.8222317695617676
6.0,1717175000000,0.9434916377067566
7.0,1717175039000,0.812304675579071
8.0,1717175079000,0.8695898056030273
9.0,1717175117000,0.7587881088256836
10.0,1717175156000,0.7275888919830322
11.0,1717175195000,0.7620728611946106
12.0,1717175234000,0.8221509456634521
13.0,1717175273000,0.7665057182312012
14.0,1717175311000,0.8140985369682312
15.0,1717175349000,0.7892763614654541
