0.0,1717089483000,1.3419405221939087
1.0,1717089504000,1.2305257320404053
2.0,1717089526000,1.138572096824646
3.0,1717089548000,1.1688419580459595
4.0,1717089572000,1.2476832866668701
5.0,1717089596000,1.0635027885437012
6.0,1717089618000,1.0700911283493042
7.0,1717089639000,1.2009402513504028
8.0,1717089661000,1.0128459930419922
9.0,1717089685000,1.037177562713623
10.0,1717089708000,1.0668187141418457
11.0,1717089732000,0.9560696482658386
12.0,1717089753000,0.9947215914726257
13.0,1717089775000,0.9436400532722473
14.0,1717089799000,0.9937842488288879
15.0,1717089821000,0.9865595698356628
16.0,1717089843000,1.076440453529358
17.0,1717089864000,1.0167099237442017
18.0,1717089885000,0.9061374664306641
19.0,1717089909000,1.0111411809921265
20.0,1717089931000,0.9785943031311035
21.0,1717089952000,0.9041309356689453
22.0,1717089976000,0.9245535731315613
23.0,1717089998000,0.9604132771492004
24.0,1717090020000,1.0500115156173706
25.0,1717090044000,0.8947255611419678
26.0,1717090066000,0.9011351466178894
27.0,1717090089000,0.9198014140129089
28.0,1717090111000,1.0138458013534546
29.0,1717090135000,0.9264658093452454
30.0,1717090157000,0.8664789795875549
31.0,1717090180000,0.9035614132881165
32.0,1717090201000,0.8531270027160645
33.0,1717090224000,0.8316807746887207
34.0,1717090246000,0.8727471828460693
35.0,1717090268000,0.9286192059516907
36.0,1717090292000,0.9508270621299744
37.0,1717090317000,0.8214104771614075
38.0,1717090340000,0.8259585499763489
39.0,1717090363000,0.9442353248596191
40.0,1717090385000,0.8288566470146179
41.0,1717090408000,0.9061267971992493
42.0,1717090433000,0.8217713236808777
