0.0,1717184761000,1.15482759475708
1.0,1717184827000,1.1500004529953003
2.0,1717184892000,0.9813042283058167
3.0,1717184955000,0.9677950739860535
4.0,1717185022000,1.0039228200912476
5.0,1717185087000,0.868061363697052
6.0,1717185152000,0.8765964508056641
7.0,1717185213000,0.9734628796577454
8.0,1717185276000,0.8524388670921326
9.0,1717185338000,0.8426914215087891
10.0,1717185404000,0.8575459122657776
11.0,1717185466000,0.8563740253448486
12.0,1717185533000,0.8257748484611511
13.0,1717185596000,0.7943863868713379
14.0,1717185659000,0.7984864115715027
15.0,1717185723000,0.7947817444801331
16.0,1717185788000,0.8415651917457581
17.0,1717185852000,0.8022519946098328
18.0,1717185917000,0.770111620426178
19.0,1717185980000,0.7714075446128845
20.0,1717186046000,0.7198500633239746
21.0,1717186112000,0.7812666893005371
22.0,1717186178000,0.7378926873207092
23.0,1717186240000,0.7293386459350586
24.0,1717186305000,0.729070246219635
25.0,1717186366000,0.7188713550567627
26.0,1717186428000,0.7949657440185547
27.0,1717186491000,0.707166850566864
28.0,1717186555000,0.7569535374641418
29.0,1717186619000,0.7618764042854309
30.0,1717186683000,0.720598042011261
31.0,1717186747000,0.7529820799827576
32.0,1717186811000,0.7255215048789978
