0.0,1717087805000,1.2586661577224731
1.0,1717087824000,1.118124008178711
2.0,1717087842000,1.041855812072754
3.0,1717087859000,0.9886829257011414
4.0,1717087878000,1.0096087455749512
5.0,1717087895000,1.0691142082214355
6.0,1717087915000,0.9717260003089905
7.0,1717087934000,0.9726586937904358
8.0,1717087950000,0.9279699325561523
9.0,1717087967000,0.9193596839904785
10.0,1717087986000,0.9589092135429382
11.0,1717088002000,0.9232422709465027
12.0,1717088021000,0.8907976746559143
13.0,1717088038000,1.0300434827804565
14.0,1717088053000,0.8643536567687988
15.0,1717088073000,0.8775010108947754
16.0,1717088090000,0.878173828125
17.0,1717088109000,0.8618054389953613
18.0,1717088128000,1.1409231424331665
19.0,1717088146000,0.8904149532318115
20.0,1717088163000,0.8401862978935242
21.0,1717088180000,0.8994644284248352
22.0,1717088199000,0.7877714037895203
23.0,1717088218000,0.8588369488716125
24.0,1717088236000,0.8028445839881897
25.0,1717088254000,0.9176399111747742
26.0,1717088270000,0.8094391822814941
27.0,1717088288000,0.8712098598480225
