0.0,1717181592000,1.203316330909729
1.0,1717181658000,0.9799510836601257
2.0,1717181722000,0.9423132538795471
3.0,1717181786000,0.8700821399688721
4.0,1717181851000,0.8805393576622009
5.0,1717181915000,0.8499202728271484
6.0,1717181978000,0.8531925082206726
7.0,1717182043000,0.9631765484809875
8.0,1717182106000,0.8620195388793945
9.0,1717182171000,0.8085675239562988
10.0,1717182237000,0.814957320690155
11.0,1717182302000,0.8630765080451965
12.0,1717182365000,0.8394136428833008
13.0,1717182428000,0.7904224395751953
14.0,1717182493000,0.7679025530815125
15.0,1717182555000,0.8711758255958557
16.0,1717182618000,1.0704652070999146
17.0,1717182683000,0.8195996284484863
18.0,1717182746000,0.8109048008918762
19.0,1717182810000,0.8209564685821533
