0.0,1717187589000,1.2140475511550903
1.0,1717187653000,1.1066378355026245
2.0,1717187718000,1.0669442415237427
3.0,1717187782000,0.9915897250175476
4.0,1717187848000,1.0268653631210327
5.0,1717187912000,1.065170407295227
6.0,1717187974000,0.9619753956794739
7.0,1717188038000,1.0356088876724243
8.0,1717188101000,0.9413891434669495
9.0,1717188164000,0.96112459897995
10.0,1717188227000,0.8999955654144287
11.0,1717188290000,0.8831153512001038
12.0,1717188353000,1.1039867401123047
13.0,1717188418000,1.0831342935562134
14.0,1717188484000,0.9199391007423401
15.0,1717188547000,0.9170400500297546
16.0,1717188610000,0.858808696269989
17.0,1717188674000,0.8206028938293457
18.0,1717188740000,0.8645402789115906
19.0,1717188803000,0.8479514122009277
20.0,1717188867000,0.8399789333343506
21.0,1717188931000,0.8743817210197449
22.0,1717188995000,0.8736136555671692
