0.0,1717097899000,1.1655725240707397
1.0,1717097944000,1.0861257314682007
2.0,1717097990000,1.1667523384094238
3.0,1717098037000,1.0883115530014038
4.0,1717098084000,1.0123010873794556
5.0,1717098129000,1.0084152221679688
6.0,1717098174000,0.9812005162239075
7.0,1717098220000,0.9717717170715332
8.0,1717098268000,0.9935893416404724
9.0,1717098313000,1.0084627866744995
10.0,1717098357000,0.9895796775817871
11.0,1717098403000,0.9239697456359863
12.0,1717098451000,0.900423526763916
13.0,1717098500000,0.8929526805877686
14.0,1717098547000,0.8992778658866882
15.0,1717098592000,0.9155056476593018
16.0,1717098638000,0.8287220597267151
17.0,1717098686000,0.8560629487037659
18.0,1717098732000,0.8430857062339783
19.0,1717098778000,0.8911990523338318
20.0,1717098824000,0.8935404419898987
21.0,1717098871000,0.8647456169128418
