0.0,1717093152000,0.5183801651000977
1.0,1717093174000,0.5491368174552917
2.0,1717093195000,0.5635970234870911
3.0,1717093218000,0.5649248957633972
4.0,1717093240000,0.6470603942871094
5.0,1717093262000,0.5763778686523438
6.0,1717093286000,0.6040474772453308
7.0,1717093312000,0.603851318359375
8.0,1717093334000,0.5373207926750183
9.0,1717093357000,0.6477009654045105
10.0,1717093380000,0.6305720210075378
11.0,1717093403000,0.6472784876823425
12.0,1717093426000,0.6906636357307434
13.0,1717093448000,0.5275633931159973
14.0,1717093471000,0.6928942799568176
15.0,1717093494000,0.7041733860969543
16.0,1717093515000,0.6287348866462708
17.0,1717093538000,0.6161890029907227
18.0,1717093560000,0.7003377079963684
19.0,1717093582000,0.7188294529914856
20.0,1717093603000,0.6612482070922852
21.0,1717093625000,0.6656516194343567
22.0,1717093646000,0.6856285929679871
23.0,1717093667000,0.6822964549064636
24.0,1717093690000,0.6048586964607239
