0.0,1717096329000,0.7205680012702942
1.0,1717096375000,0.5267050862312317
2.0,1717096421000,0.6334905624389648
3.0,1717096468000,0.5922298431396484
4.0,1717096512000,0.7114543914794922
5.0,1717096560000,0.7031853795051575
6.0,1717096604000,0.7141844630241394
7.0,1717096650000,0.6609541773796082
8.0,1717096697000,0.6799723505973816
9.0,1717096743000,0.7545083165168762
10.0,1717096786000,0.6478360295295715
11.0,1717096831000,0.7754936218261719
12.0,1717096877000,0.6870701909065247
13.0,1717096924000,0.6994848251342773
14.0,1717096969000,0.6920299530029297
15.0,1717097017000,0.6759815216064453
