0.0,1717097899000,0.5691563487052917
1.0,1717097944000,0.620733916759491
2.0,1717097990000,0.5602661967277527
3.0,1717098037000,0.6583766937255859
4.0,1717098084000,0.6807289123535156
5.0,1717098129000,0.6775932312011719
6.0,1717098174000,0.5876649022102356
7.0,1717098220000,0.6880353093147278
8.0,1717098268000,0.6204474568367004
9.0,1717098313000,0.6138607859611511
10.0,1717098357000,0.6877269744873047
11.0,1717098403000,0.6974512934684753
12.0,1717098451000,0.6375306248664856
13.0,1717098500000,0.6584081649780273
14.0,1717098547000,0.6851825714111328
15.0,1717098592000,0.661797821521759
16.0,1717098638000,0.6939395070075989
17.0,1717098686000,0.6356289982795715
18.0,1717098732000,0.6890929341316223
19.0,1717098778000,0.6452503204345703
20.0,1717098824000,0.6826903223991394
21.0,1717098871000,0.6118291020393372
