0.0,1717089483000,0.5863990783691406
1.0,1717089504000,0.4695253372192383
2.0,1717089526000,0.6293208003044128
3.0,1717089548000,0.5023711323738098
4.0,1717089572000,0.5683040618896484
5.0,1717089596000,0.6388607025146484
6.0,1717089618000,0.6277144551277161
7.0,1717089639000,0.6143490672111511
8.0,1717089661000,0.6486746668815613
9.0,1717089685000,0.6061315536499023
10.0,1717089708000,0.6232414245605469
11.0,1717089732000,0.6448662877082825
12.0,1717089753000,0.6418173909187317
13.0,1717089775000,0.6665922999382019
14.0,1717089799000,0.6575886607170105
15.0,1717089821000,0.6157147288322449
16.0,1717089843000,0.6130196452140808
17.0,1717089864000,0.6288477778434753
18.0,1717089885000,0.6645495295524597
19.0,1717089909000,0.5685170292854309
20.0,1717089931000,0.6234118342399597
21.0,1717089952000,0.694817841053009
22.0,1717089976000,0.6905097961425781
23.0,1717089998000,0.6782042384147644
24.0,1717090020000,0.6079387664794922
25.0,1717090044000,0.6713237762451172
26.0,1717090066000,0.6559937596321106
27.0,1717090089000,0.6307995915412903
28.0,1717090111000,0.6332693099975586
29.0,1717090135000,0.6379718780517578
30.0,1717090157000,0.6939277648925781
31.0,1717090180000,0.6653935313224792
32.0,1717090201000,0.6835610270500183
33.0,1717090224000,0.6755688786506653
34.0,1717090246000,0.6946671605110168
35.0,1717090268000,0.6961536407470703
36.0,1717090292000,0.6347532272338867
37.0,1717090317000,0.7042267918586731
38.0,1717090340000,0.6902526021003723
39.0,1717090363000,0.6222451329231262
40.0,1717090385000,0.7029237747192383
41.0,1717090408000,0.7031936645507812
42.0,1717090433000,0.68707275390625
