0.0,1717187589000,0.49043115973472595
1.0,1717187653000,0.686761200428009
2.0,1717187718000,0.658707320690155
3.0,1717187782000,0.6655200123786926
4.0,1717187848000,0.6247946619987488
5.0,1717187912000,0.6916885375976562
6.0,1717187974000,0.6310491561889648
7.0,1717188038000,0.5436003804206848
8.0,1717188101000,0.6784397959709167
9.0,1717188164000,0.6813490986824036
10.0,1717188227000,0.7156524658203125
11.0,1717188290000,0.6059214472770691
12.0,1717188353000,0.6235253214836121
13.0,1717188418000,0.4889564514160156
14.0,1717188484000,0.7246627807617188
15.0,1717188547000,0.7086467742919922
16.0,1717188610000,0.675121009349823
17.0,1717188674000,0.6859328150749207
18.0,1717188740000,0.6484820246696472
19.0,1717188803000,0.7314662933349609
20.0,1717188867000,0.6407397389411926
21.0,1717188931000,0.6340662837028503
22.0,1717188995000,0.761103630065918
