0.0,1717087805000,0.48474788665771484
1.0,1717087824000,0.5307435989379883
2.0,1717087842000,0.5164410471916199
3.0,1717087859000,0.5742457509040833
4.0,1717087878000,0.5992342829704285
5.0,1717087895000,0.4243030548095703
6.0,1717087915000,0.5192887187004089
7.0,1717087934000,0.5958029627799988
8.0,1717087950000,0.595330536365509
9.0,1717087967000,0.6046234965324402
10.0,1717087986000,0.48223623633384705
11.0,1717088002000,0.6089232563972473
12.0,1717088021000,0.5833533406257629
13.0,1717088038000,0.45809364318847656
14.0,1717088053000,0.66416996717453
15.0,1717088073000,0.6196126937866211
16.0,1717088090000,0.6033760905265808
17.0,1717088109000,0.6176827549934387
18.0,1717088128000,0.28894487023353577
19.0,1717088146000,0.5660676956176758
20.0,1717088163000,0.6106560826301575
21.0,1717088180000,0.5901288986206055
22.0,1717088199000,0.6577790379524231
23.0,1717088218000,0.6228189468383789
24.0,1717088236000,0.6728960871696472
25.0,1717088254000,0.5492661595344543
26.0,1717088270000,0.6593096852302551
27.0,1717088288000,0.6052703857421875
