0.0,1717094651000,0.6258487701416016
1.0,1717094697000,0.46066412329673767
2.0,1717094741000,0.6200332641601562
3.0,1717094786000,0.6122172474861145
4.0,1717094834000,0.6827116012573242
5.0,1717094880000,0.5594956278800964
6.0,1717094927000,0.6345202326774597
7.0,1717094975000,0.6075344085693359
8.0,1717095021000,0.7063300013542175
9.0,1717095067000,0.7206442952156067
10.0,1717095115000,0.6091880798339844
11.0,1717095159000,0.6449066996574402
12.0,1717095206000,0.6575965881347656
13.0,1717095253000,0.6583550572395325
14.0,1717095300000,0.5915069580078125
15.0,1717095347000,0.5487753748893738
16.0,1717095395000,0.6533911824226379
17.0,1717095444000,0.6163861155509949
18.0,1717095491000,0.6827532649040222
19.0,1717095537000,0.7171986699104309
20.0,1717095582000,0.6993246078491211
21.0,1717095629000,0.7377417683601379
22.0,1717095676000,0.6927480697631836
23.0,1717095721000,0.6810324788093567
24.0,1717095769000,0.6599712371826172
25.0,1717095814000,0.6727008819580078
26.0,1717095863000,0.6964918971061707
27.0,1717095911000,0.6856896281242371
28.0,1717095959000,0.6224937438964844
