0.0,1717085644000,0.524907112121582
1.0,1717085659000,0.45288339257240295
2.0,1717085678000,0.6213884353637695
3.0,1717085697000,0.6559953689575195
4.0,1717085714000,0.5794134140014648
5.0,1717085731000,0.6962985992431641
6.0,1717085751000,0.6363430023193359
7.0,1717085769000,0.5576117634773254
8.0,1717085788000,0.593073844909668
9.0,1717085807000,0.5514186024665833
10.0,1717085825000,0.6649491190910339
11.0,1717085841000,0.6627213358879089
12.0,1717085860000,0.5254567265510559
13.0,1717085880000,0.6016352772712708
14.0,1717085898000,0.7483606338500977
15.0,1717085915000,0.6724017262458801
16.0,1717085932000,0.6936022639274597
17.0,1717085950000,0.6960776448249817
18.0,1717085967000,0.7011251449584961
19.0,1717085985000,0.6715059280395508
20.0,1717086002000,0.625655472278595
21.0,1717086020000,0.6757014393806458
22.0,1717086038000,0.7125208973884583
23.0,1717086055000,0.6777289509773254
24.0,1717086071000,0.6335394978523254
25.0,1717086089000,0.5980656743049622
26.0,1717086106000,0.6517518162727356
27.0,1717086123000,0.697704017162323
28.0,1717086138000,0.7396634221076965
29.0,1717086154000,0.7197802662849426
30.0,1717086172000,0.7446104884147644
31.0,1717086189000,0.7432206273078918
32.0,1717086206000,0.666844367980957
33.0,1717086223000,0.6867726445198059
34.0,1717086241000,0.7365376353263855
35.0,1717086258000,0.703995406627655
36.0,1717086276000,0.6885967254638672
