0.0,1717175845000,0.5065746307373047
1.0,1717175884000,0.5139169692993164
2.0,1717175922000,0.5137656331062317
3.0,1717175962000,0.5270859599113464
4.0,1717175999000,0.6070489883422852
5.0,1717176036000,0.6674537658691406
6.0,1717176075000,0.40816530585289
7.0,1717176114000,0.6578333973884583
8.0,1717176151000,0.633673369884491
9.0,1717176188000,0.5803756713867188
10.0,1717176226000,0.6793419718742371
11.0,1717176264000,0.6518659591674805
12.0,1717176302000,0.6232560276985168
13.0,1717176342000,0.5870062708854675
14.0,1717176380000,0.6820223927497864
15.0,1717176422000,0.6110674738883972
