0.0,1717174768000,0.5199845433235168
1.0,1717174806000,0.5151662826538086
2.0,1717174844000,0.6941130757331848
3.0,1717174881000,0.6926584243774414
4.0,1717174921000,0.6862192153930664
5.0,1717174959000,0.6622870564460754
6.0,1717175000000,0.5225127339363098
7.0,1717175039000,0.6936123967170715
8.0,1717175079000,0.6477937698364258
9.0,1717175117000,0.6777772903442383
10.0,1717175156000,0.7246319651603699
11.0,1717175195000,0.6876195073127747
12.0,1717175234000,0.6406459808349609
13.0,1717175273000,0.7272529602050781
14.0,1717175311000,0.6158129572868347
15.0,1717175349000,0.6925742030143738
