0.0,1717181592000,0.6672388911247253
1.0,1717181658000,0.6813685297966003
2.0,1717181722000,0.5601946711540222
3.0,1717181786000,0.6044244766235352
4.0,1717181851000,0.684565544128418
5.0,1717181915000,0.6349029541015625
6.0,1717181978000,0.70545893907547
7.0,1717182043000,0.5665848851203918
8.0,1717182106000,0.6854743957519531
9.0,1717182171000,0.6512683033943176
10.0,1717182237000,0.720081627368927
11.0,1717182302000,0.6560595631599426
12.0,1717182365000,0.6748844981193542
13.0,1717182428000,0.68852299451828
14.0,1717182493000,0.7036018371582031
15.0,1717182555000,0.726466178894043
16.0,1717182618000,0.6179656982421875
17.0,1717182683000,0.6561577916145325
18.0,1717182746000,0.6822569966316223
19.0,1717182810000,0.6488650441169739
