0.0,1717184761000,0.6175680160522461
1.0,1717184827000,0.5837974548339844
2.0,1717184892000,0.6693738102912903
3.0,1717184955000,0.6312491297721863
4.0,1717185022000,0.5742158889770508
5.0,1717185087000,0.6918408274650574
6.0,1717185152000,0.7278887629508972
7.0,1717185213000,0.5915918350219727
8.0,1717185276000,0.7358691096305847
9.0,1717185338000,0.7449750900268555
10.0,1717185404000,0.6563393473625183
11.0,1717185466000,0.6881637573242188
12.0,1717185533000,0.6619278788566589
13.0,1717185596000,0.665507972240448
14.0,1717185659000,0.7429701685905457
15.0,1717185723000,0.7170054316520691
16.0,1717185788000,0.6047776341438293
17.0,1717185852000,0.751789391040802
18.0,1717185917000,0.7466392517089844
19.0,1717185980000,0.6604849696159363
20.0,1717186046000,0.7656561732292175
21.0,1717186112000,0.6783514022827148
22.0,1717186178000,0.7293930053710938
23.0,1717186240000,0.7240139842033386
24.0,1717186305000,0.7269284129142761
25.0,1717186366000,0.7016448974609375
26.0,1717186428000,0.7784500122070312
27.0,1717186491000,0.7218100428581238
28.0,1717186555000,0.7425975799560547
29.0,1717186619000,0.64210444688797
30.0,1717186683000,0.6864029765129089
31.0,1717186747000,0.64421147108078
32.0,1717186811000,0.7422053217887878
